case_id,activity,timestamp,label
2316,D5,2022-08-23 15:31:20,1
2316,D6,2022-08-23 15:32:20,1
2317,D1,2022-08-23 15:33:20,1
2317,D2,2022-08-23 15:34:20,1
2317,D4,2022-08-23 15:35:20,1
2317,D5,2022-08-23 15:36:20,1
2317,D6,2022-08-23 15:37:20,1
2318,D1,2022-08-23 15:38:20,1
2318,D2,2022-08-23 15:39:20,1
2318,D3,2022-08-23 15:40:20,1
2318,D5,2022-08-23 15:41:20,1
2318,D6,2022-08-23 15:42:20,1
2319,D1,2022-08-23 15:43:20,1
2319,D2,2022-08-23 15:44:20,1
2319,D4,2022-08-23 15:45:20,1
2319,D5,2022-08-23 15:46:20,1
2319,D6,2022-08-23 15:47:20,1
2320,D1,2022-08-23 15:48:20,1
2320,D2,2022-08-23 15:49:20,1
2320,D3,2022-08-23 15:50:20,1
2320,D5,2022-08-23 15:51:20,1
2320,D6,2022-08-23 15:52:20,1
2321,D1,2022-08-23 15:53:20,1
2321,D2,2022-08-23 15:54:20,1
2321,D4,2022-08-23 15:55:20,1
2321,D5,2022-08-23 15:56:20,1
2321,D6,2022-08-23 15:57:20,1
2322,D1,2022-08-23 15:58:20,0
2322,D2,2022-08-23 15:59:20,0
2322,D6,2022-08-23 16:00:20,0
2322,D5,2022-08-23 16:01:20,0
2322,D3,2022-08-23 16:02:20,0
2323,D1,2022-08-23 16:03:20,1
2323,D2,2022-08-23 16:04:20,1
2323,D4,2022-08-23 16:05:20,1
2323,D5,2022-08-23 16:06:20,1
2323,D6,2022-08-23 16:07:20,1
2324,D1,2022-08-23 16:08:20,1
2324,D2,2022-08-23 16:09:20,1
2324,D3,2022-08-23 16:10:20,1
2324,D5,2022-08-23 16:11:20,1
2324,D6,2022-08-23 16:12:20,1
2325,D1,2022-08-23 16:13:20,1
2325,D2,2022-08-23 16:14:20,1
2325,D4,2022-08-23 16:15:20,1
2325,D5,2022-08-23 16:16:20,1
2325,D6,2022-08-23 16:17:20,1
2326,D1,2022-08-23 16:18:20,1
2326,D2,2022-08-23 16:19:20,1
2326,D3,2022-08-23 16:20:20,1
2326,D5,2022-08-23 16:21:20,1
2326,D6,2022-08-23 16:22:20,1
2327,D1,2022-08-23 16:23:20,1
2327,D2,2022-08-23 16:24:20,1
2327,D4,2022-08-23 16:25:20,1
2327,D5,2022-08-23 16:26:20,1
2327,D6,2022-08-23 16:27:20,1
2328,D1,2022-08-23 16:28:20,1
2328,D2,2022-08-23 16:29:20,1
2328,D3,2022-08-23 16:30:20,1
2328,D5,2022-08-23 16:31:20,1
2328,D6,2022-08-23 16:32:20,1
2329,D1,2022-08-23 16:33:20,1
2329,D2,2022-08-23 16:34:20,1
2329,D4,2022-08-23 16:35:20,1
2329,D5,2022-08-23 16:36:20,1
2329,D6,2022-08-23 16:37:20,1
2330,D1,2022-08-23 16:38:20,0
2330,D2,2022-08-23 16:39:20,0
2330,D4,2022-08-23 16:40:20,0
2330,D5,2022-08-23 16:41:20,0
2330,D6,2022-08-23 16:42:20,0
2330,D4,2022-08-23 16:43:20,0
2331,D1,2022-08-23 16:44:20,0
2331,D2,2022-08-23 16:45:20,0
2331,D4,2022-08-23 16:46:20,0
2331,D5,2022-08-23 16:47:20,0
2331,D6,2022-08-23 16:48:20,0
2331,D6,2022-08-23 16:49:20,0
2332,D1,2022-08-23 16:50:20,0
2332,D2,2022-08-23 16:51:20,0
2332,D4,2022-08-23 16:52:20,0
2332,D5,2022-08-23 16:53:20,0
2332,D6,2022-08-23 16:54:20,0
2332,D2,2022-08-23 16:55:20,0
2333,D1,2022-08-23 16:56:20,1
2333,D2,2022-08-23 16:57:20,1
2333,D4,2022-08-23 16:58:20,1
2333,D5,2022-08-23 16:59:20,1
2333,D6,2022-08-23 17:00:20,1
2334,D2,2022-08-23 17:01:20,0
2334,D4,2022-08-23 17:02:20,0
2334,D5,2022-08-23 17:03:20,0
2334,D6,2022-08-23 17:04:20,0
2335,D1,2022-08-23 17:05:20,0
2335,D4,2022-08-23 17:06:20,0
2335,D2,2022-08-23 17:07:20,0
2335,D5,2022-08-23 17:08:20,0
2335,D6,2022-08-23 17:09:20,0
2336,D1,2022-08-23 17:10:20,1
2336,D2,2022-08-23 17:11:20,1
2336,D4,2022-08-23 17:12:20,1
2336,D5,2022-08-23 17:13:20,1
2336,D6,2022-08-23 17:14:20,1
2337,D1,2022-08-23 17:15:20,0
2337,D2,2022-08-23 17:16:20,0
2337,D4,2022-08-23 17:17:20,0
2337,D5,2022-08-23 17:18:20,0
2337,D6,2022-08-23 17:19:20,0
2337,D1,2022-08-23 17:20:20,0
2338,D1,2022-08-23 17:21:20,1
2338,D2,2022-08-23 17:22:20,1
2338,D4,2022-08-23 17:23:20,1
2338,D5,2022-08-23 17:24:20,1
2338,D6,2022-08-23 17:25:20,1
2339,D1,2022-08-23 17:26:20,1
2339,D2,2022-08-23 17:27:20,1
2339,D4,2022-08-23 17:28:20,1
2339,D5,2022-08-23 17:29:20,1
2339,D6,2022-08-23 17:30:20,1
2340,D1,2022-08-23 17:31:20,1
2340,D2,2022-08-23 17:32:20,1
2340,D3,2022-08-23 17:33:20,1
2340,D5,2022-08-23 17:34:20,1
2340,D6,2022-08-23 17:35:20,1
2341,D1,2022-08-23 17:36:20,1
2341,D2,2022-08-23 17:37:20,1
2341,D4,2022-08-23 17:38:20,1
2341,D5,2022-08-23 17:39:20,1
2341,D6,2022-08-23 17:40:20,1
2342,D1,2022-08-23 17:41:20,1
2342,D2,2022-08-23 17:42:20,1
2342,D3,2022-08-23 17:43:20,1
2342,D5,2022-08-23 17:44:20,1
2342,D6,2022-08-23 17:45:20,1
2343,D1,2022-08-23 17:46:20,1
2343,D2,2022-08-23 17:47:20,1
2343,D4,2022-08-23 17:48:20,1
2343,D5,2022-08-23 17:49:20,1
2343,D6,2022-08-23 17:50:20,1
2344,D1,2022-08-23 17:51:20,1
2344,D2,2022-08-23 17:52:20,1
2344,D3,2022-08-23 17:53:20,1
2344,D5,2022-08-23 17:54:20,1
2344,D6,2022-08-23 17:55:20,1
2345,D1,2022-08-23 17:56:20,1
2345,D2,2022-08-23 17:57:20,1
2345,D3,2022-08-23 17:58:20,1
2345,D5,2022-08-23 17:59:20,1
2345,D6,2022-08-23 18:00:20,1
2346,D1,2022-08-23 18:01:20,0
2346,D2,2022-08-23 18:02:20,0
2346,D3,2022-08-23 18:03:20,0
2346,D5,2022-08-23 18:04:20,0
2346,D6,2022-08-23 18:05:20,0
2346,D1,2022-08-23 18:06:20,0
2347,D5,2022-08-23 18:07:20,0
2347,D2,2022-08-23 18:08:20,0
2347,D4,2022-08-23 18:09:20,0
2347,D1,2022-08-23 18:10:20,0
2347,D6,2022-08-23 18:11:20,0
2348,D1,2022-08-23 18:12:20,1
2348,D2,2022-08-23 18:13:20,1
2348,D4,2022-08-23 18:14:20,1
2348,D5,2022-08-23 18:15:20,1
2348,D6,2022-08-23 18:16:20,1
2349,D3,2022-08-23 18:17:20,0
2349,D2,2022-08-23 18:18:20,0
2349,D1,2022-08-23 18:19:20,0
2349,D5,2022-08-23 18:20:20,0
2349,D6,2022-08-23 18:21:20,0
2350,D1,2022-08-23 18:22:20,1
2350,D2,2022-08-23 18:23:20,1
2350,D3,2022-08-23 18:24:20,1
2350,D5,2022-08-23 18:25:20,1
2350,D6,2022-08-23 18:26:20,1
2351,D1,2022-08-23 18:27:20,1
2351,D2,2022-08-23 18:28:20,1
2351,D3,2022-08-23 18:29:20,1
2351,D5,2022-08-23 18:30:20,1
2351,D6,2022-08-23 18:31:20,1
2352,D1,2022-08-23 18:32:20,1
2352,D2,2022-08-23 18:33:20,1
2352,D3,2022-08-23 18:34:20,1
2352,D5,2022-08-23 18:35:20,1
2352,D6,2022-08-23 18:36:20,1
2353,D1,2022-08-23 18:37:20,1
2353,D2,2022-08-23 18:38:20,1
2353,D4,2022-08-23 18:39:20,1
2353,D5,2022-08-23 18:40:20,1
2353,D6,2022-08-23 18:41:20,1
2354,D1,2022-08-23 18:42:20,1
2354,D2,2022-08-23 18:43:20,1
2354,D3,2022-08-23 18:44:20,1
2354,D5,2022-08-23 18:45:20,1
2354,D6,2022-08-23 18:46:20,1
2355,D1,2022-08-23 18:47:20,1
2355,D2,2022-08-23 18:48:20,1
2355,D4,2022-08-23 18:49:20,1
2355,D5,2022-08-23 18:50:20,1
2355,D6,2022-08-23 18:51:20,1
2356,D1,2022-08-23 18:52:20,1
2356,D2,2022-08-23 18:53:20,1
2356,D3,2022-08-23 18:54:20,1
2356,D5,2022-08-23 18:55:20,1
2356,D6,2022-08-23 18:56:20,1
2357,D1,2022-08-23 18:57:20,1
2357,D2,2022-08-23 18:58:20,1
2357,D3,2022-08-23 18:59:20,1
2357,D5,2022-08-23 19:00:20,1
2357,D6,2022-08-23 19:01:20,1
2358,D1,2022-08-23 19:02:20,1
2358,D2,2022-08-23 19:03:20,1
2358,D3,2022-08-23 19:04:20,1
2358,D5,2022-08-23 19:05:20,1
2358,D6,2022-08-23 19:06:20,1
2359,D1,2022-08-23 19:07:20,1
2359,D2,2022-08-23 19:08:20,1
2359,D3,2022-08-23 19:09:20,1
2359,D5,2022-08-23 19:10:20,1
2359,D6,2022-08-23 19:11:20,1
2360,D1,2022-08-23 19:12:20,1
2360,D2,2022-08-23 19:13:20,1
2360,D4,2022-08-23 19:14:20,1
2360,D5,2022-08-23 19:15:20,1
2360,D6,2022-08-23 19:16:20,1
2361,D1,2022-08-23 19:17:20,1
2361,D2,2022-08-23 19:18:20,1
2361,D4,2022-08-23 19:19:20,1
2361,D5,2022-08-23 19:20:20,1
2361,D6,2022-08-23 19:21:20,1
2362,D1,2022-08-23 19:22:20,1
2362,D2,2022-08-23 19:23:20,1
2362,D3,2022-08-23 19:24:20,1
2362,D5,2022-08-23 19:25:20,1
2362,D6,2022-08-23 19:26:20,1
2363,D1,2022-08-23 19:27:20,1
2363,D2,2022-08-23 19:28:20,1
2363,D3,2022-08-23 19:29:20,1
2363,D5,2022-08-23 19:30:20,1
2363,D6,2022-08-23 19:31:20,1
2364,D1,2022-08-23 19:32:20,1
2364,D2,2022-08-23 19:33:20,1
2364,D4,2022-08-23 19:34:20,1
2364,D5,2022-08-23 19:35:20,1
2364,D6,2022-08-23 19:36:20,1
2365,D1,2022-08-23 19:37:20,1
2365,D2,2022-08-23 19:38:20,1
2365,D3,2022-08-23 19:39:20,1
2365,D5,2022-08-23 19:40:20,1
2365,D6,2022-08-23 19:41:20,1
2366,D1,2022-08-23 19:42:20,1
2366,D2,2022-08-23 19:43:20,1
2366,D3,2022-08-23 19:44:20,1
2366,D5,2022-08-23 19:45:20,1
2366,D6,2022-08-23 19:46:20,1
2367,D1,2022-08-23 19:47:20,0
2367,D2,2022-08-23 19:48:20,0
2367,D4,2022-08-23 19:49:20,0
2367,D5,2022-08-23 19:50:20,0
2367,D6,2022-08-23 19:51:20,0
2367,D1,2022-08-23 19:52:20,0
2368,D3,2022-08-23 19:53:20,0
2368,D2,2022-08-23 19:54:20,0
2368,D1,2022-08-23 19:55:20,0
2368,D5,2022-08-23 19:56:20,0
2368,D6,2022-08-23 19:57:20,0
2369,D1,2022-08-23 19:58:20,1
2369,D2,2022-08-23 19:59:20,1
2369,D4,2022-08-23 20:00:20,1
2369,D5,2022-08-23 20:01:20,1
2369,D6,2022-08-23 20:02:20,1
2370,D2,2022-08-23 20:03:20,0
2370,D1,2022-08-23 20:04:20,0
2370,D3,2022-08-23 20:05:20,0
2370,D5,2022-08-23 20:06:20,0
2370,D6,2022-08-23 20:07:20,0
2371,D1,2022-08-23 20:08:20,0
2371,D3,2022-08-23 20:09:20,0
2371,D5,2022-08-23 20:10:20,0
2371,D6,2022-08-23 20:11:20,0
2372,D1,2022-08-23 20:12:20,1
2372,D2,2022-08-23 20:13:20,1
2372,D4,2022-08-23 20:14:20,1
2372,D5,2022-08-23 20:15:20,1
2372,D6,2022-08-23 20:16:20,1
2373,D1,2022-08-23 20:17:20,1
2373,D2,2022-08-23 20:18:20,1
2373,D4,2022-08-23 20:19:20,1
2373,D5,2022-08-23 20:20:20,1
2373,D6,2022-08-23 20:21:20,1
2374,D1,2022-08-23 20:22:20,0
2374,D4,2022-08-23 20:23:20,0
2374,D2,2022-08-23 20:24:20,0
2374,D5,2022-08-23 20:25:20,0
2374,D6,2022-08-23 20:26:20,0
2375,D1,2022-08-23 20:27:20,1
2375,D2,2022-08-23 20:28:20,1
2375,D3,2022-08-23 20:29:20,1
2375,D5,2022-08-23 20:30:20,1
2375,D6,2022-08-23 20:31:20,1
2376,D1,2022-08-23 20:32:20,1
2376,D2,2022-08-23 20:33:20,1
2376,D3,2022-08-23 20:34:20,1
2376,D5,2022-08-23 20:35:20,1
2376,D6,2022-08-23 20:36:20,1
2377,D1,2022-08-23 20:37:20,1
2377,D2,2022-08-23 20:38:20,1
2377,D3,2022-08-23 20:39:20,1
2377,D5,2022-08-23 20:40:20,1
2377,D6,2022-08-23 20:41:20,1
2378,D1,2022-08-23 20:42:20,0
2378,D2,2022-08-23 20:43:20,0
2378,D3,2022-08-23 20:44:20,0
2378,D6,2022-08-23 20:45:20,0
2379,D1,2022-08-23 20:46:20,1
2379,D2,2022-08-23 20:47:20,1
2379,D3,2022-08-23 20:48:20,1
2379,D5,2022-08-23 20:49:20,1
2379,D6,2022-08-23 20:50:20,1
2380,D1,2022-08-23 20:51:20,1
2380,D2,2022-08-23 20:52:20,1
2380,D3,2022-08-23 20:53:20,1
2380,D5,2022-08-23 20:54:20,1
2380,D6,2022-08-23 20:55:20,1
2381,D1,2022-08-23 20:56:20,0
2381,D2,2022-08-23 20:57:20,0
2381,D3,2022-08-23 20:58:20,0
2381,D5,2022-08-23 20:59:20,0
2381,D6,2022-08-23 21:00:20,0
2381,D2,2022-08-23 21:01:20,0
2382,D6,2022-08-23 21:02:20,0
2382,D2,2022-08-23 21:03:20,0
2382,D4,2022-08-23 21:04:20,0
2382,D5,2022-08-23 21:05:20,0
2382,D1,2022-08-23 21:06:20,0
2383,D1,2022-08-23 21:07:20,1
2383,D2,2022-08-23 21:08:20,1
2383,D4,2022-08-23 21:09:20,1
2383,D5,2022-08-23 21:10:20,1
2383,D6,2022-08-23 21:11:20,1
2384,D1,2022-08-23 21:12:20,1
2384,D2,2022-08-23 21:13:20,1
2384,D3,2022-08-23 21:14:20,1
2384,D5,2022-08-23 21:15:20,1
2384,D6,2022-08-23 21:16:20,1
2385,D1,2022-08-23 21:17:20,1
2385,D2,2022-08-23 21:18:20,1
2385,D3,2022-08-23 21:19:20,1
2385,D5,2022-08-23 21:20:20,1
2385,D6,2022-08-23 21:21:20,1
2386,D1,2022-08-23 21:22:20,1
2386,D2,2022-08-23 21:23:20,1
2386,D3,2022-08-23 21:24:20,1
2386,D5,2022-08-23 21:25:20,1
2386,D6,2022-08-23 21:26:20,1
2387,D1,2022-08-23 21:27:20,1
2387,D2,2022-08-23 21:28:20,1
2387,D3,2022-08-23 21:29:20,1
2387,D5,2022-08-23 21:30:20,1
2387,D6,2022-08-23 21:31:20,1
2388,D1,2022-08-23 21:32:20,1
2388,D2,2022-08-23 21:33:20,1
2388,D3,2022-08-23 21:34:20,1
2388,D5,2022-08-23 21:35:20,1
2388,D6,2022-08-23 21:36:20,1
2389,D1,2022-08-23 21:37:20,1
2389,D2,2022-08-23 21:38:20,1
2389,D4,2022-08-23 21:39:20,1
2389,D5,2022-08-23 21:40:20,1
2389,D6,2022-08-23 21:41:20,1
2390,D1,2022-08-23 21:42:20,1
2390,D2,2022-08-23 21:43:20,1
2390,D3,2022-08-23 21:44:20,1
2390,D5,2022-08-23 21:45:20,1
2390,D6,2022-08-23 21:46:20,1
2391,D1,2022-08-23 21:47:20,1
2391,D2,2022-08-23 21:48:20,1
2391,D4,2022-08-23 21:49:20,1
2391,D5,2022-08-23 21:50:20,1
2391,D6,2022-08-23 21:51:20,1
2392,D1,2022-08-23 21:52:20,1
2392,D2,2022-08-23 21:53:20,1
2392,D3,2022-08-23 21:54:20,1
2392,D5,2022-08-23 21:55:20,1
2392,D6,2022-08-23 21:56:20,1
2393,D1,2022-08-23 21:57:20,0
2393,D2,2022-08-23 21:58:20,0
2393,D3,2022-08-23 21:59:20,0
2393,D5,2022-08-23 22:00:20,0
2393,D6,2022-08-23 22:01:20,0
2393,D5,2022-08-23 22:02:20,0
2394,D1,2022-08-23 22:03:20,1
2394,D2,2022-08-23 22:04:20,1
2394,D4,2022-08-23 22:05:20,1
2394,D5,2022-08-23 22:06:20,1
2394,D6,2022-08-23 22:07:20,1
2395,D1,2022-08-23 22:08:20,0
2395,D2,2022-08-23 22:09:20,0
2395,D3,2022-08-23 22:10:20,0
2395,D5,2022-08-23 22:11:20,0
2395,D6,2022-08-23 22:12:20,0
2395,D2,2022-08-23 22:13:20,0
2396,D1,2022-08-23 22:14:20,1
2396,D2,2022-08-23 22:15:20,1
2396,D4,2022-08-23 22:16:20,1
2396,D5,2022-08-23 22:17:20,1
2396,D6,2022-08-23 22:18:20,1
2397,D1,2022-08-23 22:19:20,1
2397,D2,2022-08-23 22:20:20,1
2397,D4,2022-08-23 22:21:20,1
2397,D5,2022-08-23 22:22:20,1
2397,D6,2022-08-23 22:23:20,1
2398,D1,2022-08-23 22:24:20,1
2398,D2,2022-08-23 22:25:20,1
2398,D3,2022-08-23 22:26:20,1
2398,D5,2022-08-23 22:27:20,1
2398,D6,2022-08-23 22:28:20,1
2399,D1,2022-08-23 22:29:20,1
2399,D2,2022-08-23 22:30:20,1
2399,D4,2022-08-23 22:31:20,1
2399,D5,2022-08-23 22:32:20,1
2399,D6,2022-08-23 22:33:20,1
2400,D1,2022-08-23 22:34:20,1
2400,D2,2022-08-23 22:35:20,1
2400,D3,2022-08-23 22:36:20,1
2400,D5,2022-08-23 22:37:20,1
2400,D6,2022-08-23 22:38:20,1
2401,D1,2022-08-23 22:39:20,1
2401,D2,2022-08-23 22:40:20,1
2401,D4,2022-08-23 22:41:20,1
2401,D5,2022-08-23 22:42:20,1
2401,D6,2022-08-23 22:43:20,1
2402,D1,2022-08-23 22:44:20,1
2402,D2,2022-08-23 22:45:20,1
2402,D4,2022-08-23 22:46:20,1
2402,D5,2022-08-23 22:47:20,1
2402,D6,2022-08-23 22:48:20,1
2403,D1,2022-08-23 22:49:20,1
2403,D2,2022-08-23 22:50:20,1
2403,D3,2022-08-23 22:51:20,1
2403,D5,2022-08-23 22:52:20,1
2403,D6,2022-08-23 22:53:20,1
2404,D2,2022-08-23 22:54:20,0
2404,D1,2022-08-23 22:55:20,0
2404,D4,2022-08-23 22:56:20,0
2404,D5,2022-08-23 22:57:20,0
2404,D6,2022-08-23 22:58:20,0
2405,D1,2022-08-23 22:59:20,1
2405,D2,2022-08-23 23:00:20,1
2405,D3,2022-08-23 23:01:20,1
2405,D5,2022-08-23 23:02:20,1
2405,D6,2022-08-23 23:03:20,1
2406,D1,2022-08-23 23:04:20,1
2406,D2,2022-08-23 23:05:20,1
2406,D3,2022-08-23 23:06:20,1
2406,D5,2022-08-23 23:07:20,1
2406,D6,2022-08-23 23:08:20,1
2407,D1,2022-08-23 23:09:20,1
2407,D2,2022-08-23 23:10:20,1
2407,D4,2022-08-23 23:11:20,1
2407,D5,2022-08-23 23:12:20,1
2407,D6,2022-08-23 23:13:20,1
2408,D1,2022-08-23 23:14:20,1
2408,D2,2022-08-23 23:15:20,1
2408,D4,2022-08-23 23:16:20,1
2408,D5,2022-08-23 23:17:20,1
2408,D6,2022-08-23 23:18:20,1
2409,D1,2022-08-23 23:19:20,0
2409,D4,2022-08-23 23:20:20,0
2409,D5,2022-08-23 23:21:20,0
2409,D6,2022-08-23 23:22:20,0
2410,D1,2022-08-23 23:23:20,0
2410,D6,2022-08-23 23:24:20,0
2410,D4,2022-08-23 23:25:20,0
2410,D5,2022-08-23 23:26:20,0
2410,D2,2022-08-23 23:27:20,0
2411,D1,2022-08-23 23:28:20,0
2411,D3,2022-08-23 23:29:20,0
2411,D2,2022-08-23 23:30:20,0
2411,D5,2022-08-23 23:31:20,0
2411,D6,2022-08-23 23:32:20,0
2412,D1,2022-08-23 23:33:20,1
2412,D2,2022-08-23 23:34:20,1
2412,D3,2022-08-23 23:35:20,1
2412,D5,2022-08-23 23:36:20,1
2412,D6,2022-08-23 23:37:20,1
2413,D1,2022-08-23 23:38:20,1
2413,D2,2022-08-23 23:39:20,1
2413,D3,2022-08-23 23:40:20,1
2413,D5,2022-08-23 23:41:20,1
2413,D6,2022-08-23 23:42:20,1
2414,D1,2022-08-23 23:43:20,1
2414,D2,2022-08-23 23:44:20,1
2414,D4,2022-08-23 23:45:20,1
2414,D5,2022-08-23 23:46:20,1
2414,D6,2022-08-23 23:47:20,1
2415,D1,2022-08-23 23:48:20,1
2415,D2,2022-08-23 23:49:20,1
2415,D3,2022-08-23 23:50:20,1
2415,D5,2022-08-23 23:51:20,1
2415,D6,2022-08-23 23:52:20,1
2416,D1,2022-08-23 23:53:20,1
2416,D2,2022-08-23 23:54:20,1
2416,D3,2022-08-23 23:55:20,1
2416,D5,2022-08-23 23:56:20,1
2416,D6,2022-08-23 23:57:20,1
2417,D1,2022-08-23 23:58:20,0
2417,D2,2022-08-23 23:59:20,0
2417,D5,2022-08-24 00:00:20,0
2417,D6,2022-08-24 00:01:20,0
2418,D1,2022-08-24 00:02:20,1
2418,D2,2022-08-24 00:03:20,1
2418,D3,2022-08-24 00:04:20,1
2418,D5,2022-08-24 00:05:20,1
2418,D6,2022-08-24 00:06:20,1
2419,D1,2022-08-24 00:07:20,1
2419,D2,2022-08-24 00:08:20,1
2419,D4,2022-08-24 00:09:20,1
2419,D5,2022-08-24 00:10:20,1
2419,D6,2022-08-24 00:11:20,1
2420,D1,2022-08-24 00:12:20,0
2420,D2,2022-08-24 00:13:20,0
2420,D4,2022-08-24 00:14:20,0
2420,D5,2022-08-24 00:15:20,0
2420,D6,2022-08-24 00:16:20,0
2420,D2,2022-08-24 00:17:20,0
2421,D1,2022-08-24 00:18:20,1
2421,D2,2022-08-24 00:19:20,1
2421,D3,2022-08-24 00:20:20,1
2421,D5,2022-08-24 00:21:20,1
2421,D6,2022-08-24 00:22:20,1
2422,D1,2022-08-24 00:23:20,1
2422,D2,2022-08-24 00:24:20,1
2422,D4,2022-08-24 00:25:20,1
2422,D5,2022-08-24 00:26:20,1
2422,D6,2022-08-24 00:27:20,1
2423,D1,2022-08-24 00:28:20,1
2423,D2,2022-08-24 00:29:20,1
2423,D3,2022-08-24 00:30:20,1
2423,D5,2022-08-24 00:31:20,1
2423,D6,2022-08-24 00:32:20,1
2424,D1,2022-08-24 00:33:20,1
2424,D2,2022-08-24 00:34:20,1
2424,D4,2022-08-24 00:35:20,1
2424,D5,2022-08-24 00:36:20,1
2424,D6,2022-08-24 00:37:20,1
2425,D2,2022-08-24 00:38:20,0
2425,D3,2022-08-24 00:39:20,0
2425,D5,2022-08-24 00:40:20,0
2425,D6,2022-08-24 00:41:20,0
2426,D1,2022-08-24 00:42:20,0
2426,D2,2022-08-24 00:43:20,0
2426,D5,2022-08-24 00:44:20,0
2426,D4,2022-08-24 00:45:20,0
2426,D6,2022-08-24 00:46:20,0
2427,D1,2022-08-24 00:47:20,1
2427,D2,2022-08-24 00:48:20,1
2427,D4,2022-08-24 00:49:20,1
2427,D5,2022-08-24 00:50:20,1
2427,D6,2022-08-24 00:51:20,1
2428,D1,2022-08-24 00:52:20,1
2428,D2,2022-08-24 00:53:20,1
2428,D3,2022-08-24 00:54:20,1
2428,D5,2022-08-24 00:55:20,1
2428,D6,2022-08-24 00:56:20,1
2429,D1,2022-08-24 00:57:20,1
2429,D2,2022-08-24 00:58:20,1
2429,D4,2022-08-24 00:59:20,1
2429,D5,2022-08-24 01:00:20,1
2429,D6,2022-08-24 01:01:20,1
2430,D1,2022-08-24 01:02:20,1
2430,D2,2022-08-24 01:03:20,1
2430,D4,2022-08-24 01:04:20,1
2430,D5,2022-08-24 01:05:20,1
2430,D6,2022-08-24 01:06:20,1
2431,D1,2022-08-24 01:07:20,1
2431,D2,2022-08-24 01:08:20,1
2431,D3,2022-08-24 01:09:20,1
2431,D5,2022-08-24 01:10:20,1
2431,D6,2022-08-24 01:11:20,1
2432,D4,2022-08-24 01:12:20,0
2432,D2,2022-08-24 01:13:20,0
2432,D1,2022-08-24 01:14:20,0
2432,D5,2022-08-24 01:15:20,0
2432,D6,2022-08-24 01:16:20,0
2433,D1,2022-08-24 01:17:20,0
2433,D2,2022-08-24 01:18:20,0
2433,D3,2022-08-24 01:19:20,0
2433,D5,2022-08-24 01:20:20,0
2433,D6,2022-08-24 01:21:20,0
2433,D1,2022-08-24 01:22:20,0
2434,D1,2022-08-24 01:23:20,0
2434,D2,2022-08-24 01:24:20,0
2434,D3,2022-08-24 01:25:20,0
2434,D5,2022-08-24 01:26:20,0
2434,D6,2022-08-24 01:27:20,0
2434,D1,2022-08-24 01:28:20,0
2435,D1,2022-08-24 01:29:20,1
2435,D2,2022-08-24 01:30:20,1
2435,D3,2022-08-24 01:31:20,1
2435,D5,2022-08-24 01:32:20,1
2435,D6,2022-08-24 01:33:20,1
2436,D1,2022-08-24 01:34:20,1
2436,D2,2022-08-24 01:35:20,1
2436,D3,2022-08-24 01:36:20,1
2436,D5,2022-08-24 01:37:20,1
2436,D6,2022-08-24 01:38:20,1
2437,D1,2022-08-24 01:39:20,1
2437,D2,2022-08-24 01:40:20,1
2437,D3,2022-08-24 01:41:20,1
2437,D5,2022-08-24 01:42:20,1
2437,D6,2022-08-24 01:43:20,1
2438,D1,2022-08-24 01:44:20,0
2438,D2,2022-08-24 01:45:20,0
2438,D3,2022-08-24 01:46:20,0
2438,D5,2022-08-24 01:47:20,0
2438,D6,2022-08-24 01:48:20,0
2438,D5,2022-08-24 01:49:20,0
2439,D1,2022-08-24 01:50:20,1
2439,D2,2022-08-24 01:51:20,1
2439,D4,2022-08-24 01:52:20,1
2439,D5,2022-08-24 01:53:20,1
2439,D6,2022-08-24 01:54:20,1
2440,D1,2022-08-24 01:55:20,1
2440,D2,2022-08-24 01:56:20,1
2440,D3,2022-08-24 01:57:20,1
2440,D5,2022-08-24 01:58:20,1
2440,D6,2022-08-24 01:59:20,1
2441,D1,2022-08-24 02:00:20,1
2441,D2,2022-08-24 02:01:20,1
2441,D4,2022-08-24 02:02:20,1
2441,D5,2022-08-24 02:03:20,1
2441,D6,2022-08-24 02:04:20,1
2442,D1,2022-08-24 02:05:20,1
2442,D2,2022-08-24 02:06:20,1
2442,D4,2022-08-24 02:07:20,1
2442,D5,2022-08-24 02:08:20,1
2442,D6,2022-08-24 02:09:20,1
2443,D1,2022-08-24 02:10:20,1
2443,D2,2022-08-24 02:11:20,1
2443,D3,2022-08-24 02:12:20,1
2443,D5,2022-08-24 02:13:20,1
2443,D6,2022-08-24 02:14:20,1
2444,D1,2022-08-24 02:15:20,1
2444,D2,2022-08-24 02:16:20,1
2444,D4,2022-08-24 02:17:20,1
2444,D5,2022-08-24 02:18:20,1
2444,D6,2022-08-24 02:19:20,1
2445,D1,2022-08-24 02:20:20,1
2445,D2,2022-08-24 02:21:20,1
2445,D3,2022-08-24 02:22:20,1
2445,D5,2022-08-24 02:23:20,1
2445,D6,2022-08-24 02:24:20,1
2446,D1,2022-08-24 02:25:20,1
2446,D2,2022-08-24 02:26:20,1
2446,D4,2022-08-24 02:27:20,1
2446,D5,2022-08-24 02:28:20,1
2446,D6,2022-08-24 02:29:20,1
2447,D5,2022-08-24 02:30:20,0
2447,D2,2022-08-24 02:31:20,0
2447,D4,2022-08-24 02:32:20,0
2447,D1,2022-08-24 02:33:20,0
2447,D6,2022-08-24 02:34:20,0
2448,D1,2022-08-24 02:35:20,1
2448,D2,2022-08-24 02:36:20,1
